qid,question,paragraphe_1,nom_document_1,score_1,paragraphe_2,nom_document_2,score_2,paragraphe_3,nom_document_3,score_3,paragraphe_4,nom_document_4,score_4,paragraphe_5,nom_document_5,score_5
Q38,cyberattaque agression armée droit international critères seuil gravité attribution effets comparables attaque conventionnelle coordination opérations physiques accumulation effets article 2(4) Charte ONU doctrine Tallin,"uels ils ont été mis en place, que cela soit de manière temporaire ou définitive, réversible ou non. Dans le cas d’effets temporaires ou réversibles, l’attaque est caractérisée dès lors qu’une intervention de la partie ciblée est nécessaire pour rendre l’infrastructure ou le système de nouveau opérant (réparation des équipements, remplacement d’une pièce, réinstallation du réseau, etc.).",Manuel de droit des opérations militaires.pdf,0.893,"yberattaque peut être constitutive d’une violation du principe d’interdiction de recours à la force. Il convient de préciser que des cyberopérations impliquant des dommages strictement limités dans leur ampleur et leurs effets ne relèveraient pas systématiquement de la qualification de l’alinéa 4 de l’article 2 de la Charte des Nations unies, mais pourraient, néanmoins, constituer des actes illicites sur le fondement du droit international.",Manuel de droit des opérations militaires.pdf,0.8895,"ut comme l’interruption temporaire, sans avantage militaire, d’un système ennemi suivi de dommages physiques sur des infrastructures civiles. L’évaluation des effets d’une cyberopération prend en compte l’ensemble des dommages prévisibles de la cyber-arme, que ces derniers soient de type direct (comme les dommages sur l’équipement informatique directement visé, ou l’interruption du système) ou indirect (comme les effets sur l’infrastructure contrô- lée par le système attaqué, mais également sur",Manuel de droit des opérations militaires.pdf,0.8872,"mont des options de réponses à une cyberattaque en fonction de sa nature et de ses caractéristiques. En temps de paix, pour étudier les options de réponses, les autorités peuvent désormais s’appuyer sur un schéma de classement des attaques informatiques1087 : Caractérisation comme agression armée au sens Echelle de gravité Caractérisation de l’impact de l’article 51 de la Charte des Nations unies Niveau 5 - Situation Impact extrême Probablement possible : à examiner au cas par cas.",Manuel de droit des opérations militaires.pdf,0.8828,niques nécessaires à la caractérisation de l’attaque et à la neutralisation de ses effets en accédant aux systèmes d’information qui sont à l’origine de l’attaque.,Manuel de droit des opérations militaires.pdf,0.8813
Q39,Quelles sont les cinq informations précises qu’un lecteur doit indiquer dans le tableau pour chaque suggestion ou correction qu’il propose au CICDE ?,les plateformes de diffusion de contenus scientifiques alimentées par les établissements d’enseignement supérieur. Le sujet sera également pris en compte dans le cadre des enseignements de méthodologie dispensés aux étudiants de licence et master.,Stratégie nationale de lutte contre les manipulations de l'information_FR.pdf,0.8448,"n.info ou, le cas échéant, des conditions générales de la licence souscrite par votre établissement. Détails et conditions sur cairn.info/copyright. Sauf dispositions légales contraires, les usages numériques à des fins pédagogiques des présentes ressources sont soumises à l’autorisation de l’Éditeur ou, le cas échéant, de l’organisme de gestion collective habilité à cet effet. Il en est ainsi notamment en France avec le CFC qui est l’organisme agréé en la matière.",parisot-2023-le-format-de-laviation-de-chasse-de-larmee-de-lair-et-de-lespace-une-equation-complexe-a-plusieurs-variables.pdf,0.8363,"les de la licence souscrite par votre établissement. Détails et conditions sur cairn.info/copyright. Sauf dispositions légales contraires, les usages numériques à des fins pédagogiques des présentes ressources sont soumises à l’autorisation de l’Éditeur ou, le cas échéant, de l’organisme de gestion collective habilité à cet effet. Il en est ainsi notamment en France avec le CFC qui est l’organisme agréé en la matière.",OSINT-definitions.pdf,0.8332,"les de la licence souscrite par votre établissement. Détails et conditions sur cairn.info/copyright. Sauf dispositions légales contraires, les usages numériques à des fins pédagogiques des présentes ressources sont soumises à l’autorisation de l’Éditeur ou, le cas échéant, de l’organisme de gestion collective habilité à cet effet. Il en est ainsi notamment en France avec le CFC qui est l’organisme agréé en la matière.",moschetta-2018-les-futurs-systemes-de-drones.pdf,0.8332,"les de la licence souscrite par votre établissement. Détails et conditions sur cairn.info/copyright. Sauf dispositions légales contraires, les usages numériques à des fins pédagogiques des présentes ressources sont soumises à l’autorisation de l’Éditeur ou, le cas échéant, de l’organisme de gestion collective habilité à cet effet. Il en est ainsi notamment en France avec le CFC qui est l’organisme agréé en la matière.",open-source-intelligence.pdf,0.8332
Q40,"Quels sont les deux moteurs d’avions de combat pour lesquels Safran, MTU Aero Engines et Rolls-Royce collaborent ensemble, et quel programme européen futur est associé à ces mêmes partenaires ?","es devraient permettre à MTU Aero Engines d’effectuer plus rapidement ses opérations de maintenance. f Avio Aero (filiale de GE Aerospace) rejoint en juin 2025 MTU Aero Engines et Safran, associés au sein de la coentreprise EURA (European Military Rotorcraft Engine Alliance), chargée de développer le système de propulsion ENGHE pour de futurs hélicoptères militaires lourds, devant entrer en service à l’horizon 2040.",Calepin des entreprises international 2026 VF.pdf,0.8699,"avions de combat F-35 Lightning II devant être livrés aux Forces armées allemandes à partir de 2026. f MTU Aero Engines participe au développement du moteur NEFE (Next European Fighter Engine) du futur avion de combat européen NGF en partenariat avec Safran au sein de la coentreprise à 50-50 EUMET (European Military Engine Team). Les deux groupes ont depuis été rejoints par ITP Aero et la charge industrielle est répartie à parts égales entre l’Allemagne, la France et l’Espagne.",Calepin des entreprises international 2026 VF.pdf,0.8659,"ger une nouvelle voie, en confiant à EADS un programme de drone MALE, dit Advanced UAV, ou Talarion. Il s’agit d’un programme très ambitieux, dont les spécifications répondent à la demande formulée par les trois États partenaires : le vecteur pourrait se déplacer à grande vitesse (500 km/h, contre 150 à 200 km/h pour le SIDM-Harfang) et mettre en œuvre des charges utiles importantes grâce à sa forte capacité d’emport et à sa puissance électrique élevée.",NP_rapport_parlementaire_drone.pdf,0.8508,"on), EuroProp International (turbopropulseur TP400-D6 pour l’avion de transport A400M Atlas) et MTRI (turbomoteur MTR390-E pour l’hélicoptère d’attaque Tigre). Le groupe réalise également l’assemblage des moteurs EJ200 et CT7-8F5, respectivement pour les Typhoon et les hélicoptères NH90 espagnols.",Calepin des entreprises international 2026 VF.pdf,0.8487,"acteur V2500 d’International Aero Engines, pour lequel le groupe assure 16% de la charge de travail. f MTU Aero Engines bénéficie des commandes d’avions de combat Typhoon effectuées en décembre 2024 par l’Espagne (25 unités prévues dans le cadre du programme Halcon II) et l’Italie (24 unités). Suite à ces commandes, la NATO Eurofighter & Tornado Management Agency (NETMA) notifie deux contrats au consortium EuroJet Turbo pour produire respectivement 59 et 56 turboréacteurs EJ200 pour ces avions.",Calepin des entreprises international 2026 VF.pdf,0.8469
Q41,"Quels sont les deux défis contradictoires auxquels les États-Unis sont confrontés dans la mise en œuvre de leur architecture C4ISR face à la stratégie anti-A2/AD de l’Armée de libération populaire chinoise, et en quoi ces défis remettent-ils en cause les principes mêmes de l’intégration multidomaine (JADC2) ?","tiques de la force et des agences gouvernemen- tales, dans un ultime avatar de l’approche globale15. Cet effort d’intégration JADO/JADC2 souffre d’un inconvénient majeur lorsqu’on l’applique au contre-A2/AD, tout particulièrement chinois, qui est pourtant sa finalité principale.","l'EPS 2021-08 M2MC enjeux, opportunités et risques à l'horizon 2035-2040.pdf",0.8743,"ines, l’organisation et l’architecture de la fonction C2, en l’occurrence le Multi-Domain C2 (MDC2). Répondant à la volonté de Bob Work, alors sous-secrétaire à la Défense, de se doter d’une doctrine traduisant la Third Offset Strategy, la stratégie de compensation de l’érosion de la supériorité américaine face à Pékin et Moscou, l’US Army développe à son tour, avec l’appui des Marines et de l’Air Force, ses concepts M2MC principalement tournés contre la Russie : Multi-Domain Battle puis Multi-D","l'EPS 2021-08 M2MC enjeux, opportunités et risques à l'horizon 2035-2040.pdf",0.8703,"de transport, combinée à des actions d’influence voire de subversion et à des opérations spéciales. Ces engagements conventionnels de haute intensité ré-instituent ensuite la Command and Control Warfare (C2W), notion tombée en désuétude à la fin des années 1990 au profit des Info Ops. La C2W est le type même de la confrontation M2MC. Elle est au cœur de l’approche chinoise de contre-intervention et dans une certaine mesure au cœur des JADO américaines.","l'EPS 2021-08 M2MC enjeux, opportunités et risques à l'horizon 2035-2040.pdf",0.869,"de l’American Way of War, les JADO semblent rester avant tout un exercice de ciblage large spectre. Le défi est énorme dans la mesure où, en dépit de sa chaîne de commandement interarmées, la stratégie capacitaire de l’appareil de défense américain reste avant tout entre les mains des services et agences.","l'EPS 2021-08 M2MC enjeux, opportunités et risques à l'horizon 2035-2040.pdf",0.8684,"s unités receveuses223. Un élément clé des débats en cours porte sur la nature du « domaine cyber ». Alors que, dans la doctrine américaine, le cyber constitue un « warfighting domain » au même titre que les domaines physiques, certains observateurs notent :  Que la théorie du « knock-out » ou « Pearl Harbor Scenario », souvent avancée, du moins redoutée, paraît peu probable, et qu’il convient d’envisager dans ce type de conflit, voire tout autre, une guerre numérique d’attrition.",Rapport n°1_Conséquences et enseignements de la guerre en Ukraine pour la politique de défense américaine.pdf,0.8592
Q42,"Quels sont les deux effets concrets de l’article D4154-1 du code du travail sur la production industrielle des drones, en particulier dans le domaine de la soudure, et comment ces effets menacent-ils la stabilité des PME du secteur ?","la santé. Or, l’industrie du drone requiert des soudeurs spécialisés dans les chaînes de production. Cette situation empêche les entreprises de combler leurs besoins en ressources humaines de façon flexible, alors même que les personnes embauchées sont fortement spécialisées et formées aux risques de leur métier. Elle provoque aussi un risque juridique, les amendes étant élevées et pouvant déstabiliser les PME en construction.",l17b2048-tvii_rapport-avis.pdf,0.8956,"salariés intérimaires et titulaires d’un contrat à durée déterminé à certains composants chimiques. Cette réglementation touche le domaine de la soudure, qui génère des éléments nocifs pour la santé. Or, l’industrie du drone requiert des soudeurs spécialisés dans les chaînes de production.",l17b2048-tvii_rapport-avis.pdf,0.8492,"nde ampleur. En parallèle, les normes qui pèsent sur l’industrie doivent être revues et simplifiées. Les débats sont à ce titre récurrents sur les normes fiscales et sociales ainsi que sur les démarches administratives suivies par les entreprises. Afin de structurer la production de drones, il est nécessaire que certaines entreprises atteignent la taille critique requise pour s’imposer sur le marché et entraîner dans son sillage l’ensemble des PME sous-traitantes.",l17b2048-tvii_rapport-avis.pdf,0.8454,— 103 — fragile. L’absence d’entreprise de taille critique et le manque de financement ne permettent pas la mise en place de chaînes de production intensives. Les industriels du secteur du drone ne disposent pas des infrastructures et des ressources humaines nécessaires. L’absence de débouchés garantis sur le marché national et international ne les encourage pas en ce sens.,l17b2048-tvii_rapport-avis.pdf,0.8423,nte pour s’imposer sur le marché et parvenir à concurrencer les entreprises étrangères concurrentes. Les commandes doivent arriver rapidement pour assurer le « saut technologique » souhaité par l’ancien ministre de la défense Sébastien Lecornu (1).,l17b2048-tvii_rapport-avis.pdf,0.8393
Q43,"Quels sont les deux rôles complémentaires joués par l’hélicoptère dans une mission humanitaire en milieu isolé, et en quoi ces rôles renforcent-ils à la fois l’efficacité opérationnelle et la légitimité perçue par les populations locales ?","tant mieux qu’elle est soutenue par des vecteurs permettant d’accéder aux endroits les plus reculés. Ainsi, un vecteur comme l’hélicoptère, au service de la force comme des autorités politiques locales, constitue un atout pour le succès de la mission. Dans ce cas, et au-delà des avantages offerts en matière de liberté de mouvement, l’hélicoptère apparaît aussi comme un outil d’influence.",20160426_np_cicde_084_lettre_synthese_croisee_gb-fr_operations_face_epid.pdf,0.8981,"offerts en matière de liberté de mouvement, l’hélicoptère apparaît aussi comme un outil d’influence. La faculté d’influence prend toute sa dimension lorsqu’elle se fonde sur une bonne connaissance de la zone de déploiement. Dans un contexte d’urgence, l’acquisition de cette connaissance en amont est nécessairement limitée.",20160426_np_cicde_084_lettre_synthese_croisee_gb-fr_operations_face_epid.pdf,0.8524,"ns, nourriture, médicaments…), est de pouvoir apporter des secours à terre dès son arrivée sur zone. Son autonomie permet de ne pas peser par sa simple présence sur les territoires dévastés, d’agir en l’absence d’infrastructures et même parfois de pallier au défaut de celles-ci au profit des populations sinistrées (production d’eau, capacités hospitalières, centre de commandement ou de coordination, plate-forme pour hélicoptère…). 339.",20130208-np-cicde-dia-3-1-1a-alia.pdf,0.8321,"tants techniques d’EADS. Cette donnée invite là encore à relativiser l’image d’un drone peu coûteux. On déploie finalement beaucoup de personnels pour un nombre de vecteurs limité (1). La mission elle-même mobilise de quatre à six personnes pour sa conduite, le pilotage et l’analyse, avec un changement d’équipe toutes les deux heures. Les capteurs jour et infrarouge sont les plus utilisés dans des conditions climatiques et de relief éprouvantes.",NP_rapport_parlementaire_drone.pdf,0.83,"ns cette zone, sont difficilement détectables à partir du sol et du ciel et surtout pendant la nuit.  La zone désertique, vide, aride et hostile, difficilement contrôlable et difficilement défendable, présente multiples menaces : trafics illicites (personnes, armes légères, drogues, voitures etc.).",KAMMOUN_Concept d'emploi des drones au sein de l'armée tunisienne_p25 2018.pdf,0.8229
Q44,"Quelles sont les deux conditions précises dans lesquelles un militaire peut engager une médiation, malgré l’existence d’un recours administratif préalable déjà formé devant la commission des recours des militaires ?","avec compte-rendu au CPCO, le temps nécessaire à ce que le relais soit pris par la chaîne organique. La DAJ, saisie par le CEM EMIA ZDS, précisera si la demande formulée en urgence est susceptible de donner lieu à l’octroi de la protection et, le cas échéant, prendra contact avec un avocat en vue de le mettre en relation avec le militaire.",Manuel de droit des opérations militaires.pdf,0.8684,"ctère général relatives à la condition et au statut des militaires. Son avis ne lie pas le ministre. Conseil de la Fonction Militaire (CFM) : les armées et formations rattachées disposent d’un CFM composé de militaires relevant des différentes catégories de personnels et tirés au sort. Ces instances sont présidées par le ministre des armées et, s’agissant de la gendarmerie, par le ministre de l’intérieur selon l’ordre du jour.",20220405_ARM_SGA_DRHMD_FSS_0001D22005828_Pice-jointe_Glossaire_RH.pdf,0.8648,"L’objectif de cette procédure d’avis, telle qu’instaurée par le législateur en 1982, était non seulement d’éclairer l’autorité judiciaire sur les éventuelles spécificités militaires susceptibles d’avoir un impact sur l’appréciation pénale du dossier par le juge mais également de permettre à l’autorité hiérarchique de prendre les mesures nécessaires suite à l’implication d’un militaire dans une procédure pénale.",Manuel de droit des opérations militaires.pdf,0.8633,"ue de protection n’est donc pas assortie de sanctions pénales et ne constitue pas une compromission. Les sanctions sont alors de deux ordres : - disciplinaire (avertissement, mise à pied, mutation, ou licenciement, avertissement, consigne, réprimande, blâme, arrêt, etc.)(cid:3); - professionnelle (retrait notamment partiel ou total, temporaire ou définitif d’une qualification professionnelle, prononcée par décret en Conseil d’Etat pour les militaires).",IM 900 2021.pdf,0.8618,", si possible semestrielle, par les soins d’un organisme compétent constitué par ladite Puissance ». La procédure régulière dont il s’agit renvoie à celle de l’article 43 de la CG IV qui énonce la procédure à suivre pour interner ou mettre en résidence forcée une personne protégée se trouvant sur le territoire d’une partie au conflit à l’ouverture des hostilités.",Manuel de droit des opérations militaires.pdf,0.8585
Q45,"Quels étaient les quatre rôles concrets remplis par le ballon captif déployé lors de l'opération Barkhane à Kidal en 2018, et comment son efficacité se manifestait-elle aussi bien de jour que de nuit ?","é de capteurs divers, s’est révélé efficace et complémentaire des autres moyens de surveillance 106. Ce ballon a contribué à détecter d’éventuels poseurs d’engins explosifs, a facilité la coordination des manœuvres de troupes engagées sur le terrain et notamment dans la ville de Kidal, a permis de surveiller les mouvements de la population et a joué un rôle important dans la sécurisation des abords du site.",20190215_NP_CICDE_ETIA-3.3.15_BALLONS.pdf,0.8536,"en de reconnaissance aérienne, destiné à recueillir des informations vidéo transmises en temps réel. Le groupe composé par le système complet (segment sol, segment air) et les militaires qui l'opèrent, forme un organe de recherche spécialisé de renseignement.",KAMMOUN_Concept d'emploi des drones au sein de l'armée tunisienne_p25 2018.pdf,0.8203,"a finalement permis de le stabiliser. Déployé à Bagram, le système couvre la zone Nord-Est du pays. De février à octobre, il a réalisé des missions au profit de l’ensemble de la coalition, (1) On notera que les nouvelles générations de drone MALE sont d’une envergure encore supérieure : ainsi, celle du Héron TP israélien est de 26 mètres, contre 18 pour le Heron 1.",NP_rapport_parlementaire_drone.pdf,0.8085,"e une part significative, si les munitions assaillantes ne sont pas assez nombreuses sur l’objectif. En revanche, ce type d’arme offensive permet une seconde frappe pour achever à bon compte les effets de la première ou se substituer à une poursuite. Elle offre aussi l’opportunité de franchir un rideau d’escorte pour cibler des unités précieuses fortement défendues.","EPS 2022-01 - Essaims de drones aériens, menaces et opportunités.pdf",0.8053,". Ce drone est relativement lent, peu manœuvrant, et donc très vulnérable à la défense antiaérienne. D'ailleurs, 70 à 90 % des Shahed sont neutralisés en vol par les 2 of 6 2/4/26, 14:52","Le drone, nouvelle arme de guerre _ Ministère des Armées et des Anciens combattants.pdf",0.8041
Q46,"What are the two concrete types of ties linking the BIG to the Azerbaijani state, and how does each manifest verifiably in administrative practices or public statements?",21 for his contributions to the territorial integrity and sovereignty of the Republic of Azerbaijan. • Haluk Bayraktar received the Antonov Medal on 14 September 2021 for his contributions to the aviation industry on the 75th anniversary of the Antonov aircraft factory’s establishment in Ukraine.,lQ30tZazi6f8svObs34mSWr6fjM7BU0A.pdf,0.8384,"d by opaque governance at the group level and within its various subsidiaries (more than a hundred). As an improvement measure, in June 2023, the Cabinet of Ministers of Ukraine changed the group’s legal status to a joint-stock company with 100% public capital in order to attract international partners.",Calepin des entreprises international 2026 VA.pdf,0.8318,special investigations team is deployed to conduct a quick and thorough assessment of the situation. It said these reports are not routinely published for reasons of operational security.155 The Government admits the operating environment limits investigations.,SN06493.pdf,0.8252,"had occupied much of Central and Eastern Europe, would try to extend its power into Western Europe. The years following the end of the Second World War saw a number of disturbing events: threats by the Soviet Union to the freedom of Norway, Greece, Turkey and other Western European countries; a pro-soviet coup in Czechoslovakia in June 1948; and the blockade of Berlin by the Soviet Union which began in April of the same year.",20231220_Vocabulaire militaire français-anglais.pdf,0.8226,ust 2020 for his contributions to elevating Türkiye’s relations with Ukraine to the strategic level. • Azerbaijani President Ilham Aliyev presented the Order of Karabakh to Haluk Bayraktar during his visit to Shusha on 15 June 2021 for his contributions to the territorial integrity and sovereignty of the Republic of Azerbaijan.,lQ30tZazi6f8svObs34mSWr6fjM7BU0A.pdf,0.8214
Q47,"Quelles sont les trois principales catégories de limitations techniques affectant les systèmes de drones, et comment chacune influence-t-elle l'efficacité opérationnelle de ces vecteurs ?","ar la mission et, d'autre part, la nature et l'importance de la charge utile, qui sont déterminants. On trouve ainsi des drones permettant des altitudes de vol qui peuvent évoluer de 0 à 20 000 mètres, une vitesse largement subsonique, de 150 km/h à Mach 0,8, et un rayon d'action qui peut dépasser les 10 000 km, avec une capacité trans-océanique.",onera4.pdf,0.8706,"missions d'attaque au sol, ce qui nécessite un système de gestion spécifique à l'armement embarqué. C'est la mission du drone et sa charge utile qui vont déterminer sa configuration. Son exploitation nécessite une capacité élevée de transmission de données avec le sol.",onera4.pdf,0.8616,"cteur de cellules, d'assembleur et d'intégrateur), de motoristes, de systémiers et d'équipementiers. Toutefois, l'industrialisation des drones n'étant pas encore bien structurée, on trouve aussi des «équipementiers» qui, sous-traitant les parties structure et moteurs, intègrent eux-mêmes leurs propres systèmes/charges utiles. Pourtant, l'efficacité du drone dépend de la parfaite adéquation entre le vecteur aérien et sa charge utile.",onera4.pdf,0.8607,"one », c'est-à-dire un ensemble regroupant le segment aérien, le segment sol et le segment hertzien. Différentes classifications de systèmes de drone existent, reposant sur les performances ou l’encombrement du vecteur, la nature des liaisons utilisées, les effets produits ou le niveau de mise en œuvre au sein de la chaîne de commandement7.",20081006-np-cicde-pia-3312-drones-2008.pdf,0.8589,"tuent un élément essentiel du système. Elles peuvent être soit des liaisons à vue ou par satellites. Le drone doit comporter les charges nécessaires qui lui garantissent le succès de sa mission qui peuvent être soit :  Des capteurs (caméra de télévision, caméra infrarouge, appareil photo à très longue focale et télémètre laser).",KAMMOUN_Concept d'emploi des drones au sein de l'armée tunisienne_p25 2018.pdf,0.8589
Q48,"Quelles sont les deux méthodes alternatives utilisées pour évaluer les actifs de l'État dont le coût historique est indéterminable, et dans quel cas chacune d’elles est-elle appliquée ?","’inconvénient d’un coût historique indéterminable, il convenait de recourir à des méthodes adaptées. Les actifs pour lesquels le coût historique est indéterminable peuvent se ranger en deux catégories : ceux pour lesquels une valeur vénale est observable (par exemple des bâtiments à usage de bureaux) et ceux pour lesquels cette valeur n’est pas observable (par exemple des infrastructures routières), même si son existence théorique ne peut être exclue.",RNCE_19_Juillet_2023.pdf,0.914,"ar les règles de consolidation (avant répartition du résultat et élimination des cessions internes). L’évaluation par équivalence paraît la plus pertinente s’agissant des participations de l’État, compte tenu des difficultés d’évaluation liées aux autres méthodes.",RNCE_19_Juillet_2023.pdf,0.8842,"nt des participations de l’État, compte tenu des difficultés d’évaluation liées aux autres méthodes. Elle permet en effet un suivi en comptabilité de l’évolution de la valeur globale de la participation (différente du simple coût d’acquisition), tout en évitant pour l’État l’écueil d’un suivi d’une hypothétique valeur de marché des participations relatives à des entités contrôlées, inexistante pour un grand nombre d’entre elles.",RNCE_19_Juillet_2023.pdf,0.8828,"rie. La caractéristique première des actifs de l’État ne relève pas principalement de cette logique. Il convient de les définir également par référence à leur potentiel de services attendus ou, selon la terminologie du référentiel IPSAS, comme « des actifs non générateurs de trésorerie ayant un potentiel de service ».",RNCE_19_Juillet_2023.pdf,0.8786,"e traduire le rythme de consommation des avantages économiques ou du potentiel de services attendus. À chaque clôture de l’exercice, il est nécessaire d’apprécier s’il existe un indice quelconque montrant qu’une immobilisation incorporelle a pu perdre notablement de sa valeur. Lorsqu’il existe un indice de perte de valeur, un test de dépréciation est effectué.",RNCE_19_Juillet_2023.pdf,0.8759
Q49,"Quelles sont les trois règles fondamentales qu’un drone ou un agent au sein d’un essaim autonome doit appliquer pour reproduire un comportement collectif coordonné, et en quoi chacune de ces règles contribue-t-elle à la fluidité et à la résilience du déplacement du groupe ?","nt deux grandes familles d’approches décrites plus haut : coordination réactive et travail d’équipe. Si l’on met de côté les systèmes d’essaims de type « tire et oublie », ces essaims doivent rester sous la responsabilité d’un ou plusieurs opérateurs humains, mais leur capacité à s’autodéterminer fait que l’on ne peut pas parler strictement de pilotage ou de contrôle.","EPS 2022-01 - Essaims de drones aériens, menaces et opportunités.pdf",0.8809,"ble de reproduire un vol en essaim à partir de trois règles très simples, sans supervision centrale. Ces trois règles sont les « consignes » que chaque participant à l’essaim doit respecter et appliquer : Règle 1) Séparation : garder une distance minimale avec ses voisins les plus proches. Règle 2) Alignement : se diriger vers le cap moyen de ses voisins à la même vitesse qu’eux.",20220319_NP_CREC_combat_haute_intensite_et_robotique.pdf,0.8731,"ris sa propre position et sa cinématique) et capable d’agir sur ce monde (a minima en se déplaçant). Nous appellerons coordination la capacité de chaque membre d’un essaim à décider de ses actions en tenant compte, non seulement de l’évolution de ses connaissances sur l’environnement, mais aussi des actions des autres membres de l’essaim. Un couple de drones dans une configuration illuminateur/tireur constitue un bon exemple de coordination.","EPS 2022-01 - Essaims de drones aériens, menaces et opportunités.pdf",0.8714,"éterminant pour distinguer un système multi- agents de la simple superposition d’agents individuels. Les trois briques fondamentales pour construire un véritable essaim semi-autonome sont : - Une architecture de coordination qui va encadrer les comportement individuels des agents, afin de faire en sorte que le comportement collectif soit aligné avec les buts de l’essaim ; - Au moins un moyen de communication interne à l’essaim, afin que les agents disposent des informations nécessaires sur l’act","EPS 2022-01 - Essaims de drones aériens, menaces et opportunités.pdf",0.865,"proches. Règle 2) Alignement : se diriger vers le cap moyen de ses voisins à la même vitesse qu’eux. Règle 3) Cohésion : essayer de se rapprocher de la position moyenne de ses voisins tout en maintenant la cohésion locale de l’essaim. En respectant ces trois règles élémentaires, on montre que de très grands groupes d’agents (étourneaux, insectes ou drones) peuvent se déplacer vers une certaine destination en évitant des obstacles avec une agilité fluide et transparente.",20220319_NP_CREC_combat_haute_intensite_et_robotique.pdf,0.8642
Q50,"Quels sont les quatre mécanismes concrets utilisés par la Turquie pour étendre son influence en France, et en quoi la réforme des *enseignements langues et culture d'origine (ELCO)* en *enseignements internationaux de langue étrangère (EILE)* permet-elle de limiter spécifiquement l’ingérence d’Ankara dans le système éducatif français ?","en tant que relai des idées du pouvoir d’Ankara, c’est-à-dire hostiles aux Kurdes et aux Arméniens. On peut identifier quatre modes opératoires distincts de la Turquie pour promouvoir ses intérêts : – Les enseignements langues et culture d’origine (ELCO), dispositif mis en place en 1977 dans le but de permettre aux enfants de parents immigrés de conserver un lien avec leur pays d’origine. Les cours sont assurés par des enseignants recrutés, payés et encadrés par les pays d’origine.",l16b1454_rapport-information.pdf,0.8828,"romouvoir une orientation politique ou défendre des actions contraires aux valeurs de la République. Aussi, depuis 2020, les ELCO ont été systématiquement remplacés par le dispositif des « enseignements internationaux de langue étrangère » (EILE) instauré en 2016 qui met notamment fin à la nomination et à la rémunération des enseignants par des États étrangers. – La pratique religieuse est également un puissant levier pour promouvoir une idéologie politique.",l16b1454_rapport-information.pdf,0.876,"el Macron a lui-même évoqué au printemps 2021 un risque avéré d’ingérence turque lors de l’élection présidentielle de 2022. Les ingérences turques ont pour but de contrôler la diaspora turque en tant que relai des idées du pouvoir d’Ankara, c’est-à-dire hostiles aux Kurdes et aux Arméniens.",l16b1454_rapport-information.pdf,0.8704,"efois, le principal vecteur de pénétration demeure les coopérations avec les universités étrangères. En effet, nos institutions académiques se révèlent de plus en plus dépendantes de financements étrangers, notamment chinois, ce qui emporte des conséquences sur leur liberté académique.",l16b1454_rapport-information.pdf,0.87,linguistiques et culturels précis ; >elle est également davantage dissimulée et marquée par la recherche de proxies et d'intermédiaires à des fins de «désilhouettage».,CDSE_VIGINUM_Guide_sensibilisation_entreprises_FR_12-25.pdf,0.8599
Q51,"Quelles sont les quatre catégories de publics cibles définies par le prisme générationnel, et pour chacune, précisez soit la tranche d’âge soit la caractéristique socio-professionnelle qui la distingue ?","55 Ø Publics cibles Les actions de rayonnement sont conduites en interne et en externe vers un large public identifié et segmenté. Prisme générationnel Prismefonctionnel Génération dite Jusqu’à 25 ans La classe politique «jeune» La haute administration Génération dite De 25 à 35 ans Le monde de l’entreprise «montante» Le monde universitaire, de l’enseignement et Génération dite aux CSP+ de la recherche affaires Le monde médiatique Génération dite Fin de carrière / «senior» jeunesretraités Public",20221012_NP_EMAT_GRAT-2022.pdf,0.8704,", les infrastructures, la simplification, l’environnement... à hauteur de 10% des contenus diffusés. Les vecteurs les plus efficaces : Instagram : 390 000 abonnés, Linkedln : 80 000 abonnés, 1 500 000 personnes touchées par semaine 40 000 personnes touchées par semaine You tube : 195 000 abonnés, Linkedeln CEMAT : nouveau vecteur de 2 000 000 personnes touchées par semaine communication. Cible : décideurs, cadres internes.",20221012_NP_EMAT_GRAT-2022.pdf,0.8609,"** ou des PME spécialisées dans les technologies de rupture (calcul quantique, science de la donnée) qui conditionneront la souveraineté numérique de demain. – Les universités et le monde de la recherche avec comme principal levier la dépendance financière qui peut avoir une influence sur le contenu des cours, le matériel pédagogique ou la programmation d’événements. – La langue chinoise autour des instituts Confucius dont la mission est de promouvoir la langue et la culture chinoises.",l16b1454_rapport-information.pdf,0.8606,"cteur de 2 000 000 personnes touchées par semaine communication. Cible : décideurs, cadres internes. Tik tok : 265 000 abonnés, 1 000 000 personnes touchées par semaine Internet : 11 000 visiteurs par semaine Twitter : 245 000 abonnés, Intraterre : 15 000 visiteurs par semaine 800 000 personnes touchées par semaine Facebook : 880 000 abonnés, TIM papier : 60 000 exemplaires par mois 1 000 000 personnes touchées par semaine TIM numérique : nouveau vecteur de Twitter CEMAT : 49 000 abonnés, commun",20221012_NP_EMAT_GRAT-2022.pdf,0.8601,"s réseaux sociaux. En 2012, le taux de diffusion d’internet est de 74,3% de la population française. 36% des internautes se connectent quotidiennement à un réseau social, le taux de participation de la tranche des 12-17 ans étant de 77%. On estime que ce taux sera bientôt proche de 100% pour les classes d’âge les plus jeunes. Cette jeunesse numérisée ou « cybergénération » et autre « Génération Z » est surreprésentée dans l’utilisation des réseaux sociaux.",20130419-NP-CICDE-RDIA-3.10.1-RESEAUX-SOCIAUX-2013_ex-RDIA-2013-001.pdf,0.856
