qid,question,paragraphe_1,nom_document_1,score_1,paragraphe_2,nom_document_2,score_2,paragraphe_3,nom_document_3,score_3,paragraphe_4,nom_document_4,score_4,paragraphe_5,nom_document_5,score_5
Q161,"What are the four civilian application areas of the *Drones* project in cybersecurity or intelligence, and for each, provide a concrete example of analyzed data or action (such as an IP address for pentesting or a *leak* for *threat intelligence*)?","e numérique d’un concurrent, dans une démarche de renseignement d’affaire ; • la threat Intelligence : détection de leaks, d’activisme ciblé ou d’hacktivisme, dénigrement, ciblage de VIP’s… ; • renseignement d'Affaire : intelligence économique et stratégique. Dans le domaine militaire, les principales applications du projet Drones pourront être plus particulièrement la lutte informatique d’influence et le renseignement d’origine cyber.",Projet Drones _ dépasser le mur de la donnée par détection de formes et structures distinctives dans l’organisation de l’information _ Ministère des Armées et des Anciens combattants.pdf,0.8825,"ty, as these tend to highlight drone flying or experimentation in recreational or civilian contexts. Moreover, when the sensor type and specifications are considered, further issues may arise relating to domain adaptation as model performance tested on these benchmarks may not translate into similar performance in defense and security contexts, with military-grade sensors. See Figures 3 and 4 for examples of the difference in data relevance and quality across these benchmarks.",MP-IST-210-1A.03.pdf,0.8594,"Assuring Trustworthy Computer Vision for Rapid Counter-Drone System Testing and Deployment in some of the foundational public datasets mentioned above that rely on often openly available data scraped from social media or search engines, there is a significant mismatch in image context as compared to common use cases found in defense and security, as these tend to highlight drone flying or experimentation in recreational or civilian contexts.",MP-IST-210-1A.03.pdf,0.8551,"ic presumedthatthedroneiscapableofbeingequippedwithan angles is challenging due to security reasons. There- objectdetectionandreinforcementlearningneuralnetwork. fore, this study uses synthetic data from Unity and augmented real images. The training and validation A. SCENARIO data are divided into three categories, which include The scenario assumes specific conditions and objectives realimages,syntheticdata,andaugmenteddataderived for research purposes.",A_Study_on_the_Advancement_of_Intelligent_Military.pdf,0.8536,"tèmes d’essaims de drones et proposer des tactiques/effecteurs pour lutter contre ce type de menace. • Produire une analyse de la vulnérabilité des forces aéromaritimes vis-à-vis de cette menace en fonction de leur situation (à quai, en haute mer, en eaux littorales, navigation isolée ou en groupe, senseurs disponibles…). Faire une analyse sous l’angle détection/identification/neutralisation.","EPS 2022-01 - Essaims de drones aériens, menaces et opportunités.pdf",0.8533
Q162,"Quels sont les trois principaux facteurs géographiques ou stratégiques qui expliquent la hausse de 60 % du trafic maritime contournant le cap de Bonne-Espérance plutôt que d’emprunter la mer Rouge, et comment ces facteurs sont-ils liés aux conflits ou aux sanctions économiques actuels ?","s, avec des conséquences sur la liberté de navigation et la sécurité des infrastructures portuaires. En mer Rouge et dans le détroit de Bab-el-Mandeb, les attaques répétées des rebelles houthistes (124 navires ciblés dont SENAUOD SED NOITARTSINIMDA © 56 I COLS BLEUS 3126 - Mai 2025",COLSbleus_3126_PDFweb_PAGE.pdf,0.865,"on, les principales menaces venant de la mer auxquelles plusieurs pays sont actuellement confrontés. D’autre part, les activités d’ordre économique menées par voies de mer (transport maritime, plaisance, exploitation des ressources du plateau continental) ont connu une croissance rapide, supérieure à celle du développement économique mondial, incitant les états riverains à renforcer la sécurité en mer par une présence accrue de leurs moyens.",KAMMOUN_Concept d'emploi des drones au sein de l'armée tunisienne_p25 2018.pdf,0.8616,"d’incidents a plus en provenance d’Amérique latine. et drones), ont contraint le trafic que doublé. Elle reste également L’industrie maritime est en première maritime à se rediriger massivement toujours présente dans le golfe de ligne avec un impact indéniable via le cap de Bonne-Espérance Guinée dans une zone restreinte au travers de la contamination des (le trafic en mer Rouge s’est entre l’île de Bioko, Sao-Tomé et la conteneurs et plus récemment de effondré de 60 %).",COLSbleus_3126_PDFweb_PAGE.pdf,0.8589,"t catastrophique à Gaza et le Liban essaye de renforcer sa sécurité; nous sommes présents sur place. Ensuite, si les affrontements entre Israël et l’Iran se poursuivaient, ils pourraient déstabiliser la région. Le commerce maritime est également une cible dans la zone. Notre Marine nationale a ainsi ouvert le feu à de nombreuses reprises en mer Rouge, afin de pouvoir protéger des navires de commerce.",l17b2048-tvii_rapport-avis.pdf,0.8474,"s façades atlantique et trajectoire a favorisé une orientation pas pour autant du saut dans le vide. méditerranéenne stratégique des efforts d’innovation vers En effet, quelques secteurs, comme le champ de la dronisation maritime l’offshore pétrolier, intègrent ces outils comme vecteur de solutions pour la guerre depuis plusieurs dizaines d’années pour Les façades méditerranéenne et atlantique des mines.",116_4_filiere-hp_dronisation_web_0.pdf,0.8462
Q163,"Quels sont les deux modes principaux de transmission des renseignements issus d’un drone en fonction des contraintes temporelles, et quels sont les avantages et les limites spécifiques associés à chacun d’eux ?","r est d’obtenir le renseignement dont il a besoin au moment où il en a besoin, là où il en a besoin. Lorsque les contraintes temporelles le permettent, le renseignement issu des informations transmises par le drone (images, radar) sera extrait et formalisé par les spécialistes de la chaîne du renseignement selon leurs méthodes d’analyse et de production.",20081006-np-cicde-pia-3312-drones-2008.pdf,0.8882,"alités. D’une part, elle réduit la nécessité d’une communication continue pour effectuer la mission. D’autre part, le traitement en interne des données par le drone limite également le volume de informations descendante vers son superviseur. Ce second point est crucial au regard de la potentielle saturation rapide de nos ressources spectrales liée à la multiplication d’objets communicants sur le champ de bataille. L’élongation des communications constitue également un défi.",Drones navales DENIS.pdf,0.8819,"par les spécialistes de la chaîne du renseignement selon leurs méthodes d’analyse et de production. Ce processus requiert un intervalle de temps défini avant d’obtenir la transmission du renseignement à l’utilisateur, mais il garantit une fiabilité et une pertinence supérieures. Lorsque la contrainte temporelle est forte, l’utilisateur doit pouvoir recevoir directement l’information transmise par le drone afin d’y rechercher directement le renseignement souhaité.",20081006-np-cicde-pia-3312-drones-2008.pdf,0.8796,"ment l’information transmise par le drone afin d’y rechercher directement le renseignement souhaité. C’est l’un des apports essentiels des drones que de pouvoir transmettre leurs informations en temps réel à l’utilisateur. Le retour d’expérience des théâtres d’opérations actuels montre que cette capacité de transmission directe est devenue nécessaire, voire obligatoire39.",20081006-np-cicde-pia-3312-drones-2008.pdf,0.8784,"ar ils doivent transmettre durant le vol les forts débits d’informations générés par leurs missions. Les besoins sont de deux natures : - maintien d’une liaison entre le drone et son module de pilotage, destinée à l’emploi du vecteur ; cette liaison est normalement peu consommatrice en ressources sauf si l’on souhaite des niveaux de fiabilité très élevés ; - nécessité d’une liaison au débit plus important si l’on souhaite une exploitation en temps réel des informations recueillies par les senseu",20081006-np-cicde-pia-3312-drones-2008.pdf,0.8745
Q164,"Quelles sont les trois missions principales de l’officier de sécurité des systèmes d’information (OSSI) en matière de protection des informations sensibles, et comment s’articule sa collaboration avec l’officier de sécurité (OS) et le FSSI dans ce cadre ?","a sûreté (contrôles primaires ou élémentaires, habilitations), aux missions et tâches de l’officier de sécurité (OS), de l’officier de sécurité des systèmes d’information (OSSI) ou aux modalités des contrôles, audits et inspections. − Elle précise également les règles relatives à la protection du secret applicables aux personnes morales de droit privé liées par contrat ou convention au MINARM ou au CEA/DAM, notamment les industries de défense.",IM 900 2021.pdf,0.8841,"ons et supports protégés par la mention Diffusion Restreinte et celle des informations sensibles. 1. Attributions en matière de protection du secret L’OS met en œuvre et peut diriger les moyens de protection du secret (bureau de protection du secret - BPS, structure de sécurité) en coopération étroite avec l’officier de sécurité des systèmes d’information (OSSI). Il rédige à cet effet la politique de protection du secret de son organisme.",IM 900 2021.pdf,0.8823,"iser une action de sensibilisation spécifique avant son déplacement et éventuellement, à son retour. L’officier de sécurité et l’officier de sécurité des systèmes d’information ou toute autre personne désignée par eux, dans leur domaine respectif de compétence, sont chargés de veiller à l’application de la présente instruction et, le cas échéant, de l’instruction ministérielle, ainsi qu’à la sensibilisation du personnel sur les nécessités de garantir la protection du secret.",2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.8821,"ntrôle alors l’application de la réglementation en matière de protection du secret sur ces systèmes. Elle s’appuie sur les autorités qualifiées en sécurité des systèmes d’information, les personnes exerçant la fonction d’officier de sécurité des systèmes d’information (OSSI), les responsables de la sécurité des systèmes d’information (RSSI), les autorités d’homologation et les autorités responsables de l’exploitation des systèmes conformément aux modalités arrêtées par le ministre dont elles rel",2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.882,"e SSI, de bureaux SSI (BSSI centraux ou locaux)(cid:3)lorsque la taille de l’organisme le permet. 2. Attributions Les attributions de l’OSSI se répartissent en quatre champs de compétences(cid:3): Les attributions de l’officier de sécurité des systèmes d’information Suivi des supports d’informations Politique de sécurité des SI classifiées numériques (cid:882) Valider les procédures d’exploitation de sécurité (cid:882) En liaison avec l’OS, établir des des systèmes d’information établies par le",IM 900 2021.pdf,0.8807
Q165,Quelle est la mission principale du service VIGINUM et à quelle structure étatique est-il rattaché ?,"une entreprise. @ Quel est le rôle de VIGINUM dans la protection des intérêts économiques français ? Créé le 13 juillet 2021 et rattaché au Secrétariat Général de la Défense et de la Sécurité Nationale, VIGINUM est le service de l'État chargé de la vigilance et de la protection contre les ingérences numériques étrangères.",CDSE_VIGINUM_Guide_sensibilisation_entreprises_FR_12-25.pdf,0.8908,"militaires et non militaires, directs et indirects, légaux ou illégaux, difficilement attribuables. Jouant avec les seuils estimés de riposte et de conflit armé, cette combinaison est conçue pour contraindre et affaiblir la France et ses partenaires. 52 Service de vigilance et protection contre les ingérences numériques étrangères, VIGINUM est un service opérationnel français défensif chargé de la détection et de la caractérisation des ingérences numériques étrangères.",20250713_NP_SGDSN_Actualisation_2025_RNS_FR.pdf,0.8841,"SN), le service de vigilance et de protection contre les ingérences numériques étrangères (VIGINUM). Ce passage d'une logique de gestion de crise à une structure permanente inscrit désormais la protection du débat public francophone au cœur de la défense et de la sécurité nationale. Brique centrale de la stratégie nationale, VIGINUM détecte et caractérise les opérations d’ingérence numérique étrangère susceptibles de porter atteinte aux intérêts fondamentaux de la Nation.",Stratégie nationale de lutte contre les manipulations de l'information_FR.pdf,0.8786,"s missions opérationnelles propres, encadrées rigoureusement d’un point de vue juridique et éthique. Viginum se place au cœur d’une gouvernance interministérielle adaptée et robuste, dans laquelle chaque entité détient un rôle spécifique dans le traitement des ingérences numériques étrangères, allant de la détection jusqu’à la mise en œuvre d’actions de réponse.",VIGINUM_rapport_activité_24_vd.pdf,0.8746,VIGINUM Le service de vigilance et de protection contre les ingérences numériques étrangères Viginum est le service de vigilance et de protection contre les ingérences numériques étrangères Les missions Le cadre juridique Le cadre éthique Le comité éthique Création Décret n°2021-922 Autorisation d’un et scientifique placé de VIGINUM du 13 juillet 2021 traitement automatisé auprès du SGDSN de données à caractère • Le comité éthique et personnel Détecter et caractériser les opérations scientifique,VIGINUM_rapport_activité_24_vd.pdf,0.8722
Q166,"Quelle autorité est compétente pour prononcer la radiation des cadres d’un officier marinier, et dans quel délai cette décision doit-elle être notifiée à l’intéressé après la saisine du conseil, si ce dernier ne rend pas son avis dans les deux mois impartis ?","L'avis du conseil est remis à l'autorité habilitée à prononcer la radiation des cadres ou la résiliation de contrat dans les deux mois qui suivent la date de saisine. Si aucun avis n'est rendu à l'issue de ce délai, le ministre compétent met le conseil en demeure de se prononcer dans un délai déterminé qui ne peut être supérieur à un mois.",Code de la défense - Légifrance du 2024 03 07.pdf,0.897,"le conseil en demeure de se prononcer dans un délai déterminé qui ne peut être supérieur à un mois. Article R4139-71 Lorsqu'elle concerne un officier servant en vertu d'un contrat, un officier marinier, un sous-officier ou un militaire du rang, la décision de radiation des cadres ou de résiliation de contrat est prononcée par le ministre de la défense, par le ministre de l'intérieur pour les militaires de la gendarmerie nationale et par le ministre chargé de la mer pour les corps de militaires",Code de la défense - Légifrance du 2024 03 07.pdf,0.8941,"le conseil en demeure de se prononcer dans un délai déterminé qui ne peut être supérieur à un mois. S'il n'est pas fait droit à cette demande et sauf impossibilité matérielle pour le conseil de se réunir, l'autorité habilitée constate la carence du conseil et prononce la sanction, sans l'avis de ce conseil, après avoir invité le militaire à présenter sa défense.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8856,"ilitée à prononcer la sanction dans les deux mois qui suivent la date d'émission de l'ordre d'envoi. Si aucun avis n'est rendu à l'issue de ce délai, le ministre de la défense met le conseil en demeure de se prononcer dans un délai déterminé qui ne peut être supérieur à un mois. S'il n'est pas fait droit à cette demande, l'autorité habilitée constate la carence du conseil et prononce la sanction, sans l'avis de ce conseil, après avoir invité le militaire à présenter sa défense.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8806,"ant susceptibles d’avoir une incidence sur la manière de servir, la disponibi- lité et donc la capacité opérationnelle du militaire concerné »682. Il n’appartient qu’au ministre des armées ou aux autorités militaires qu’il a habilitées à cet effet de rendre cet avis. L’avis doit être donné dans le délai d’un mois à compter de la date de la demande. Il importe en tout cas que l’avis soit écrit afin qu’il puisse être versé au dossier de la procédure.",Manuel de droit des opérations militaires.pdf,0.8741
Q167,"Quels sont les deux mécanismes concrets utilisés par Artyom Koureïev pour influencer les médias européens en faveur de la Russie, selon les enquêtes mentionnées, et quels montants financiers ont été évoqués dans ce cadre pour la publication d’articles ?",r visiter les territoires occupés en Ukraine et a parfois proposé de payer pour des articles de presse diffusés dans des médias européens226. A. Koureïev aurait notamment eu des contacts avec le GRU au sujet de certains aspects de ses opérations d’influence en Europe. Les documents dévoileraient ainsi comment Koureïev aurait accepté de payer 300 euros Darko Todorovoski pour la publication de deux articles227.,20250612_TLP-CLEAR_VIGINUM_FCDO_EEAS_Rapport_Technique_African_Initiative_FR.pdf,0.8972,"rvices de renseignement russes en Europe, pour relayer les narratifs du Kremlin. Selon C. Grozev, D. Todorovsky aurait payé des médias européens, en particulier bulgares, avec des sommes comprises entre 150 et 300 euros, afin qu’ils publient des articles préalablement rédigés par les services de renseignement russes et favorables à la Russie, notamment dans le cadre de la guerre en Ukraine225. Il est possible que l’individu qui guidait D. Todorovsky dans ces manœuvres soit Artyom Koureïev.",20250612_TLP-CLEAR_VIGINUM_FCDO_EEAS_Rapport_Technique_African_Initiative_FR.pdf,0.8875,"5. Il est possible que l’individu qui guidait D. Todorovsky dans ces manœuvres soit Artyom Koureïev. Cette hypothèse peut être appuyée par une récente enquête de Bloomberg, selon laquelle Artyom Koureïev aurait eu « pendant des années des contacts fréquents avec au moins une demi-douzaine de journalistes européens », aurait organisé et pris en charge les frais de voyage de certains d’entre eux pour visiter les territoires occupés en Ukraine et a parfois proposé de payer pour des articles de pres",20250612_TLP-CLEAR_VIGINUM_FCDO_EEAS_Rapport_Technique_African_Initiative_FR.pdf,0.8772,"oureïev aurait accepté de payer 300 euros Darko Todorovoski pour la publication de deux articles227. Ils dévoileraient également que la correspondance entre les deux hommes, de 2021 à 2023, comprend des instructions pour distribuer et trouver des articles traduits en langue russe et anglaise sur des sites web connus pour leurs liens avec les services de renseignement russes comme Veterans Today228, ainsi que des réservations d’hôtel effectuées par A.",20250612_TLP-CLEAR_VIGINUM_FCDO_EEAS_Rapport_Technique_African_Initiative_FR.pdf,0.8722,"er les médias et la communication de masse dans un cadre russo-africain. Présent à cette réunion, A. Koureïev a témoigné de la manière selon laquelle « avec l’aide d’investisseurs, il a réussi à déployer un réseau de correspondants en Afrique en deux mois ».",20250612_TLP-CLEAR_VIGINUM_FCDO_EEAS_Rapport_Technique_African_Initiative_FR.pdf,0.8627
Q168,Quels sont les trois facteurs cles qui déterminent la capacité d’un UCAV (Unmaned Combat Aerial Vehicle) à engager efficacement des aeronefs adverses en combat aérien (Air to Air) tout en garantisant sa propre survavibilité ?,"es (persistance + survivabilité). Dépendra des emports et des de soutien, centres de C2... capteurs. La capacité de l’UCAV à s’approcher des aéronefs adverses pour les identifier ou les engager sans compromettre sa Engagements aériens Les aéronefs adverses en vol sont visés pour utiliser l'espace survivabilité est à évaluer. Dépendra du type de capteurs et Air to Air aérien librement au-dessus du territoire ennemi.",20150318-NP-CICDE-CEIA-3.3.8-UCAV-UCAS-2015.pdf,0.9033,"ôle étant relevés ou le contrôle de l’UCAV étant éventuellement transféré d’une station à une autre. (2) L’endurance de l’UCAV est un critère déterminant qui pourra être satisfait par une propulsion idoine éventuellement complétée par une capacité de ravitaillement en vol. Les choix technologiques (motorisation, carburant, architecture…) pourront y contribuer, autorisant ainsi un accroissement du rayon d’action et/ou de la persistance/permanence sur zone de combat.",20150318-NP-CICDE-CEIA-3.3.8-UCAV-UCAS-2015.pdf,0.8948,"’armement… 203. Pour opérer en milieu non permissif, l’UCAV doit avoir une bonne capacité de survie. De plus, du fait de l’absence d’équipage, l’éventail des choix d’architecture et de technologies est plus large pour ce qui concerne la discrétion du vecteur (optimisation des surfaces équivalentes radar ainsi que des signatures infrarouge, optique et acoustique…), sa capacité d’emports (capteurs, armements, contre-mesures), ses performances cinématiques… 204.",20150318-NP-CICDE-CEIA-3.3.8-UCAV-UCAS-2015.pdf,0.8925,"vitesse, manœuvrabilité, capacités d’accélération…) et d’équipements (brouillage, autodéfense…) ; h. peuvent nécessiter, notamment à défaut d’une propulsion adaptée, la validation du ravitaillement en vol des UCAV pour augmenter le plus possible le niveau de persistance et/ou le rayon d’action. Quelle(s) combinaison(s) « UCAV », « Aéronefs de combat pilotés11 » et missiles de croisière ? 305.",20150318-NP-CICDE-CEIA-3.3.8-UCAV-UCAS-2015.pdf,0.8846,"s de combat. Les drones aériens de combat (UCAV) et systèmes de drones aériens de combat (UCAS) 113. Un UCAV (Unmanned Combat Aerial Vehicle) est un aéronef piloté et mis en œuvre à distance, disposant d’une certaine autonomie de décision7 et capable de pénétrer, le cas échéant « en premier », les espaces aériens non-permissifs même très fortement défendus pour effectuer un large spectre de missions (du recueil de renseignement aux frappes planifiées ou d’opportunité). 114.",20150318-NP-CICDE-CEIA-3.3.8-UCAV-UCAS-2015.pdf,0.8835
Q169,"Quels sont les trois types d’équipements (véhicules blindés, armes individuelles, aéronefs) commandés ou livrés en 2022 pour l’armée de Terre, en citant pour chacun un exemple précis avec sa quantité correspondante ?",LES LIVRAISONS D’ÉQUIPEMENTS 2022-2025 36 Ø Modernisation de l’armée de Terre 2022 2023 2024 2025 Renouvellement des matériels majeurs Une connectivité et des SIOC modernisés pour le combat aéroterrestre Des moyens de mobilité renouvelés Des équipements « à hauteur d’hommes » Une préparation opérationnelle renforcée par la simulation 3 000 drones en 2023 Ø Une transition pilotée dans la durée (ex : VAB/GRIFFON dans un RGT INF MOTO) Année A Année A+1 Année A+2 Ultérieurement PSP+ Perceptions 20 G,20221012_NP_EMAT_GRAT-2022.pdf,0.8852,8. Équipements en dotation dans les armées 8.1 Armée de Terre (chiffres au 31 décembre 2023) Équipements nombre Équipements nombre blindÉs Mortiers de 120 mm 74 Chars de combat 222 LRU (Lance-roquettes unitaires) 9 Leclerc 222 Équipement du combAttAnt 23 075 Véhicules chenillés 187 FÉLIN 23 075 VHM (Véh. à haute mobilité) + BV206L (véhic. transp.,Chiffres clés de la Défense - 2024 FR.pdf,0.8833,"R (22 livrés au total). Les premières livraisons de SERVAL sont attendues au deuxième semestre (70). Le déploiement de SICS se poursuit, dotant désormais les FT d’une première capacité d’info-valorisation. • Le renouvellement des capacités d’aérocombat et l’acquisition de drones a continué au premier semestre 2022 : 1 HMA Caïman livré (8 prévus), ainsi que 8 SMDR (25 prévus). L’armée de Terre devrait recevoir 3 SDT Patroller à la fin de l’année 2022.",20221012_NP_EMAT_GRAT-2022.pdf,0.8826,"e. L’armée de Terre demeure donc particulièrement vigilante quant au bon déroulement de cette phase. ÉTAT DES LIEUX DES COMMANDES ET LIVRAISONS PRÉVUES EN 2025 ET 2026 Véhicules blindés Griffon : une commande de 253 véhicules Griffon a été notifiée en juillet 2024, conformément à la programmation. 150 véhicules seront livrés en 2025 et 122 sont prévus en 2026. La cible est fixée à 1 818 en 2035.",l17b2048-tvii_rapport-avis.pdf,0.8802,"d’assaut SCAR HPR (7,62 mm) ; - 9 565 fusils d’assaut HK 416 F (5,56 mm) ; - 13 400 pistolets GLOCK. Des infrastructures • Près de 303 M€ d’investissement en 2022 au profit des infrastructures de l’armée de Terre Des hommes et des femmes dont : - 74 M€ en programmation « métier » / technico- • Effectif : 116 245 militaires (tous territoires opérationnelle (TO) TERRE ; d’affectation) = 4,7 Md€ (hors pensions).",20221012_NP_EMAT_GRAT-2022.pdf,0.8785
Q170,"Quelles sont les deux conditions précises qu’une personne ayant participé à une infraction liée aux produits explosifs doit remplir pour bénéficier d’une réduction de moitié de sa peine de prison, et quelles mesures supplémentaires le tribunal peut-il prendre dans ce cas ?","La peine privative de liberté encourue par l'auteur ou le complice des infractions prévues aux articles L. 2339-2 et L. 2339-10 est réduite de moitié si, ayant averti l'autorité administrative ou judiciaire, il a permis de faire cesser les agissements incriminés et d'identifier, le cas échéant, les autres auteurs ou complices. Section 8 : De la prolifération des vecteurs d'armes de destruction massive.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8642,"portant sur les produits précités. Article L2353-9 Modifié par LOI n°2025-532 du 13 juin 2025 - art. 31 (V) La peine privative de liberté encourue par l'auteur ou le complice des infractions prévues aux articles L. 2353-5 à L. 2353-8 est réduite des deux tiers, si ayant averti l'autorité administrative ou judiciaire, il a permis de faire cesser les agissements incriminés ou d'identifier, le cas échéant, les autres auteurs ou complices. En cas d'application des dispositions des articles L.",LIVRE III _ RÉGIMES JURIDIQUES DE DÉFENSE - Légifrance.pdf,0.8623,"é encourue par l'auteur ou le complice de l'une des infractions prévues aux articles L. 2342-57 à L. 2342-61 est réduite de moitié si, ayant averti l'autorité administrative ou judiciaire, il a permis de faire cesser les agissements incriminés ou d'éviter que l'infraction n'entraîne mort d'homme ou infirmité permanente et d'identifier, le cas échéant, les autres coupables.",Code de la défense - Légifrance du 2024 03 07.pdf,0.862,"La peine privative de liberté encourue par l'auteur ou le complice des infractions prévues aux articles L. 2353-5 à L. 2353-8 est réduite de moitié, si ayant averti l'autorité administrative ou judiciaire, il a permis de faire cesser les agissements incriminés et d'identifier, le cas échéant, les autres auteurs ou complices. En cas d'application des dispositions des articles L. 2353-4 à L.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8616,"i auraient déjà prêté le même serment en vertu d'autres dispositions législatives ou réglementaires. Section 2 : Sanctions pénales Article R2353-2 Toute personne qui n'aura pas respecté ses obligations d'identification et de traçabilité, qui aura acquis ou fait acquérir, qui aura livré ou fait livrer, détenu ou fait détenir, transporté ou fait transporter, employé ou fait employer des produits explosifs en violation des prescriptions des articles R. 2352-47, R. 2352-74 à R. 2352-79 et R.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8592
Q171,"Quelles sont les quatre grandes catégories d'applications où l'intelligence artificielle peut apporter un gain significatif en cybersécurité, et en quoi consiste spécifiquement l'une d'entre elles liée à la phase de conception des systèmes numériques ?","r décider de ses actions et numériques. Artificielle (IA) interagir est considéré comme intelligent. Quatre grandes catégories d’applications où l’IA peut apporter un gain en cybersécurité Pour une discussion approfondie à ce sujet, on renverra le lecteur à : particulièrement significatif peuvent être identifiées : Russel, S., norvig, P., 2010. « Artificial Intelligence: a modern approach ». • L’aide au développement sécurisé : l’IA pourrait aider à la modélisation 3nd Edition.",Brochure-Referentiel-6.pdf,0.878,"légalité, la stabilité et la sûreté. La possibilité d’utiliser l’intelligence artificielle à des fins militaires a suscité des préoccupations sur ces quatre plans.",2020-05-05_Game_of_drones.pdf,0.8688,"nt en environnement incertain ; planification ; apprentissage ; communication, perception et action. nous allons dans les chapitres qui suivent nous concentrer sur les liens entre IA et cybersécurité, selon quatre points de vue : • Les cas d’usage de l’IA en cybersécurité ; • La cybersécurité des systèmes intégrant de l’IA ; • L’évaluation des systèmes intégrant de l’IA ; • Les données et les plateformes nécessaires pour développer des sys- tèmes à base d’IA.",Brochure-Referentiel-6.pdf,0.8684,"mportant dans la article explore les applications principales de l’IA en recherche en cybersécurité. cybersécurité, en d’un point de vue de la recherche autour de la cybersécurité des infrastructures L’IA pour la modélisation semi-automatique de critiques[2] détaillant ses capacités défensives et systèmes dans les jumeaux numériques son potentiel d’utilisation dans les cyberattaques.",Maquette-IA-DEFENSE_2025_VDEF_WEB.pdf,0.8681,2. Réguler les plateformes en ligne et les services d’intelligence artificielle générative Pilier 3. Renforcer la capacité nationale opérationnelle de lutte contre les ingérences numériques étrangères Pilier 4.,Stratégie nationale de lutte contre les manipulations de l'information_FR.pdf,0.864
Q172,"Comment le drone FireScout de Nortrop Gruman pourrait-il être intégré aux missions des futurs patrouileurs hauturiers français pour renforcer leurs capacités de surveillance, détection et lutte contre les menaces maritimes, en s’appuyant sur ses spécifications techniques et les besoins capacitaires identifiés dans le programme « patrouilleurs du futur » ?","r ce genre de missions et participer ainsi à l’efficacité du nouveau concept de sauvegarde littoral. Conclusion partielle Par conséquent, avec un système des drones qu’on peut consolider et renforcer le dispositif de surveillance de notre territoire pour faire face aux nouvelles menaces qui ne cessent d’accroître. Mais comment intégrer ces systèmes de drones?",KAMMOUN_Concept d'emploi des drones au sein de l'armée tunisienne_p25 2018.pdf,0.8808,"ellement, le programme le plus – le développement du futur drone basé à des utilisatrices de drones. avancé sur ce segment est sans conteste le terre BAMSUAVqui dérive du HALEGlobal Actuellement, ces marines ne peuvent se Northrop Grumman RQ-8B Fire Scout. Ce Hawk; tourner que vers des produits américains. vecteur aérien d’environ 1,7 tonne offre – 36–",bem-48.pdf,0.8762,"isser aux opérationnels le soin de rechercher les meilleures solutions répondant à leurs besoins. D. PRÉPARER L’AVENIR AVEC LE DRONE DE COMBAT EUROPÉEN La présente programmation doit également tenir compte des besoins en drones au-delà de 2020. Elle le fait heureusement. S’il s’agit d’une perspective plus lointaine, il est essentiel de s’y attacher dès aujourd’hui pour disposer de toutes les briques technologiques nécessaires.",NP_rapport_parlementaire_drone.pdf,0.8714,"igation et l’emploi et l’intégration de nouvelle preuve de réactivité. Il de pilotage de ces engins. Il peut nouveaux systèmes, donc de s’agit cette fois d’un système de être employé contre des drones répondre plus rapidement à des besoins opérationnels. « Cela permet de couvrir différents domaines de vulnérabilité des drones.",COLSbleus_3126_PDFweb_PAGE.pdf,0.8714,"é drone moderne et performante capable de contribuerauxopérationsdanstoutlespectredesengagements. 4. Dans un contexte budgétaire contraint où la maîtrise des coûts est devenu un préalable incontournable, cette capacité drone doit renforcer l’efficacité opérationnelle et la protectiondenosforcesmaisdansunsoucipermanent d’efficience. 5.",20120606-NP-CICDE-RDIA-2012-010-ESDA-2012_future-DIA-3.3.8.pdf,0.8712
